label,text
0,店已经收藏了很久，不过是第一次下手。应该说还不错。 第二次来买了，货比我想像中要好！！老板人表扬下。。 包装看起来很好，包得很用心，相信货一定很好，谢谢了！ 货超值，呵，下次再来。帮你做个广告，朋友们：这家店的货值。 一个字！！值！！！ 掌柜的服务态度真好，发货很快。商品质量也相当不错。太喜欢了，谢谢！ 掌柜太善良了，真是干一行懂一行呀。在掌柜的指导下我都快变内行人士了！ 卖家服务真周到。以后带同事一起来。 很好的卖家。谢谢喽。我的同事们都很喜欢呢。下次再来哦 很难得的正品，网购以来最满意的了。 老板性格好，宝贝也好，戴上去也很舒服，超赞. 还不错.质量挺好的.速度也快. 真不错，老公喜欢就是好！ 亲，宝贝收到了，我超喜欢，做工质地都好得没话说，呵呵，服务态度也超好， 很有心的店家，以后常光顾 早上刚才收到，很是喜欢。下次还有来，介绍朋友来能不能给打个折？ 不错 希望下次合作 谢谢掌柜~~ 发货快，物品基本满意。。所以给好评！
0,不错哦不错哦 值得购买  物美价廉   要是再有钱  就买个am116
0,物流给力，晚上十一点前下单，早上十点就送到了，速度很快，屏幕够大，就是外壳容易手滑，套个磨砂套子，给老丈人用视频通讯很不错啊
0,手机很好用，手感好，颜色也好看，大气。乐视手机性价比高，反应速度快。声音大，拍照清晰，分辨率高。好手机，值得拥有。
0,iphonex手感很棒 全屏很清晰 这下可以刷脸解锁 很方便 电池续航能力增强了 总体来说对这款手机很满意 就是价格比二级市场高 售后服务还行
1,书包很好～很满意，看起来特别结实，设计的也很好～
0,特意使用一个月再来做评价的。音质：很好，试了很多次，完美！充电速度：正常速度。操作流畅性：还是一如既往的ios系统流畅度。信号强度：很满意。续航能力：正常值，中度使用可以用一天吧。服务：京东值得信赖，物流也没的说，前一天买，第二天就收到了，正品未@，@后上官网查了下，正品无疑！很满意，用着依旧是那个流畅的熟悉手感！说多无益，直接上图！全五分！！！
0,很喜欢这部机，特地用了几天才来评价。充电超快，指纹解锁脸部解锁都很棒，储存空间大，拍照效果好。非常喜欢。京东一如既往地快。点赞！
1,证了是正品 ，一直在等才下手的。电脑包也很好带绒不怕撞击。没有特别要求的 这个足够用了 看看电影 办公 存照片 够用。速度很快。贴膜没贴好 撕开也可以重贴不会坏。电脑很轻，想买的不要犹豫 现在就观察售后咯。目前都很满意。1.快递送货时下雨，包装很好简洁防雨；2.迫不及待开封换系统，但是不小心误格盘。好在客服技术给力，每次截图都红圈标准下一步操作，赞一个；3.放在腿上连续看了两场球赛，轻便微烫；4.看视频时明暗飘忽，在客服指导下关闭光线感应；5.win10系统下续航8小时以上，看你怎么用了!6.充电很快，一个半小时左右冲好；7.应该是正品，没有去查，但是要敢在京东上卖假货而且出货量这么大，心要挺大的；8.整体上性价比较高，5300入手Mac还能要求什么呢？有人说分辨率怎么怎么的!如有屏幕要求，建议多花银子去买Pro。整体来说比较满意。特别机子是2017款的，在活动价格基础下有发挥主观能动性有降了几百。哈哈哈哈反正价格很给力就对了。快递我这里要重点吐槽下！干嘛为了省那么几块钱选择圆通呢？顾此失彼道理不懂吗？还好送达那时我在家，外面包装简陋，里面很是严实啊！
0,这个价位是真真实实的高性价比了，8399价位的i7 256GB，按照耐用5年算下去，非常值得。性能方米，完全胜任Adobe家软件，色准很高，反应速度也很快。
1,不记得第几次买了，正品
1,我一个大男人，用这个骚红简直酷毙了，并且我一点也不害羞，本命年嘛，哈哈。手机正品无误，品相完美，没@没充电，8月份生产，我很喜欢。X？不不不，我习惯了指纹解锁和支付
1,U盘使用很方便，金属外观，很好看，耐压力，读取数据和写入数据稳定，非常棒的好U盘，质量好。保修时间长，推荐购买。
0,速度还不错吧，毕竟就这个处理器，你还指望什么呢，外观还是不错的，挺有苹果7p的错觉的。全面屏只有720p，没法子。蓝色的很骚！再从快递方面来讲。隔天就到的货，物流快递很给力。然后包装的很细致。也给顾客一个很好的体验，然后就价格很便宜。手机屏幕很大，功能也特别的多，很有手感，不失大方之气。主要是还可以上三张卡，真的感觉很流弊，很有排面，本人耀粉一枚，第8个荣耀了。希望以后越来越好。
1,已经习惯了京东自营。给老妹买的，说很不错。学生用配置够了，是正品。自己手里目前的苹果7跟老婆的7也都是京东买的。至今没问题，信赖京东，信赖强哥。不说了，还有个京东快递再给我派件呢，我要看看去！
1,电话性价比超高，我平时就逛~、~、不玩游戏，电池能用两个白天。用一个月啦！感觉很好。照相清晰，屏幕分倍率挺高
0,非常好的U盘，质感无敌，小巧玲珑，携带方便外形低调奢华不张扬，这才是商务人士应该有的U盘总之，这是一款非常满意的U盘！
0,很好啊，没有评论说的那么糟糕，查了序列号，是正品 ，激活日期也是当天，不卡不闪退，用段时间再来追评
0,宝贝不错，非常nice，电池也很耐用，触屏不错，非常流畅，外观也很好看，拍照效果也很好，值得推荐
0,从荣耀7.9 10，我觉得荣耀10性价比高，外观漂亮比之前太多创新了，真是厚积薄发。摄像Ai模式自动识别场景，拍出来的真像是大片，本人买的黑色，高端大气上档次！硬件配置970+6+64g！，硬件配置高 .游戏效果还不错，王者荣耀，全特效在50分以上，特别是在操作时候屏幕触感很好，不会出现断触毕竟我是用他拿了两个五杀 第四，屏幕显示效果不错，色彩饱和度很高， 指纹识别速度很快，湿手解锁效果好，支持人脸，识别速度也快 .刘海屏设计，但是有一个神技能就是隐藏刘海屏打开之后毫无违和感，充电，快充很方便，而且一点都不烫，半小时充满百分之五十没问题但最后百分之十充电很慢，也就无所谓了
1,好东西，这次买手机还有送耳机，很难的，音效不错，希望华为手机以后都有配耳机，这样性价比会高点
0,一直担心买到二手机子，下单后，晚上睡觉都没睡好，结果收到后，无论包装还是激活后的使用，都很好，不像评论里说的有手印啊，磨损啊，提前被激活之类的，我第一次在京东买手机，对于新手来说，真的出乎意料满意，当然了，现在才用了一天，等再过十几天再回来追评。
0,快递十分给力！n次购买，系统流畅，外观非常漂亮。买京东产品，买的是放心、称心，售后有保障。
1,我平常不玩游戏，所以电池电量可以用一整天。手机不错，一直都用苹果，很满意。以前都是白色的，这次买了一款红色的，很喜欢。一直都在京东买手机，买电脑。物流很快，前一天晚上下单，第二天上午十点就到了。
0,首先呢，京东的送货速度真的很快，赞赞赞！其次来说说我用的情况吧！1.在电量方面，耗电不高，我昨天六点充满电后，到现在下午三点，电量是93%，其中也有玩过，个人认为还是不错的！2.内存方面，买的时候是32G的，买了回来后，还剩下26.7左右！3.目前来说，开机速度和关机速度还是挺快的，里面的软件也可以由自己来卸载，总体来说，这个价位还是值得的！最后，我再用一段时间，再来追评吧～
1,犹豫了好久，终于下手了，发货很快，本本也非常中意，安装了兼容的办公软件，用起来很棒！
0,以前基本没有认真评价过，不知道浪费了多少积分，这个福利真的不错，妥妥每次都写－－百多字这是第N次在~．上买东西了棒棒棒，好厉害好东西便宜而且质量好，物美价廉，买的放心用的开心，感觉都买上瘾了，买买买，根本停不下来，东西品种多而且又特别全，划算，方便，而且实惠，包装很好，而且没有任何损坏，会一－直支持下去的，服务还可以。这是一个好评模板，因为本仙女很懒，不想每个产品都写好评，所以特地模仿
0,很不错，买给妈妈用的，里面有极简桌面，把常用的电话、信息、~等几个功能应用放在第一-页就省得找了，而且图标很大，不怕看不见。有点滑手，买了个软壳。基本功能都能满足，算是老人机。
0,首先呢，京东的送货速度真的很快，赞赞赞！其次来说说我用的情况吧！1.在电量方面，耗电不高，我昨天六点充满电后，到现在下午三点，电量是93%，其中也有玩过，个人认为还是不错的！2.内存方面，买的时候是32G的，买了回来后，还剩下26.7左右！3.目前来说，开机速度和关机速度还是挺快的，里面的软件也可以由自己来卸载，总体来说，这个价位还是值得的！最后，我再用一段时间，再来追评吧～
0,不错的耳机，包装完整，耳机造型简单大方，做工扎实，音质很好，低音很有感觉，通话质量也不错，好评。
1,非常好用！买了仨跟爸妈一人一个！非常快的就送到了！京东的快递小哥态度非常棒！沟通顺畅！非常好！建议给小哥哥涨工资以示鼓励！会一直支持京东！希望多搞促销活动！保证正版！谢谢啦！会常来！
